SNMP table: VUTLAN-SYSTEM-MIB::ctlUnitElementsTable

 index     Id Group Module Num      Class          Type                     Name           State   Value                          Spec
   100    100     0      0  -1         ""            ""                 "VT8101"         "alarm"      ""                            ""
101001 101001     1   2008   1 "discrete"         "dry"                  "Dry-1"        "normal"     "0"                 "reverse='0'"
101002 101002     2   2008   2 "discrete"         "dry"                  "Dry-2"        "normal"     "0"                 "reverse='0'"
101003 101003     3   2008   3 "discrete"         "dry"                  "Dry-3"        "normal"     "0"                 "reverse='0'"
101004 101004     4   2008   4 "discrete"         "dry"                  "Dry-4"        "normal"     "0"                 "reverse='0'"
101005 101005     5   2008   5 "discrete"         "dry"                  "Dry-5"        "normal"     "0"                 "reverse='0'"
101006 101006     6   2008   6 "discrete"         "dry"                  "Dry-6"        "normal"     "0"                 "reverse='0'"
101007 101007     7   2008   7 "discrete"         "dry"                  "Dry-7"        "normal"     "0"                 "reverse='0'"
101008 101008     8   2008   8 "discrete"         "dry"                  "Dry-8"        "normal"     "0"                 "reverse='0'"
101009 101009     9   2008   9 "discrete"         "dry"                  "Dry-9"        "normal"     "0"                 "reverse='0'"
101010 101010    10   2008  10 "discrete"         "dry"                 "Dry-10"        "normal"     "0"                 "reverse='0'"
101011 101011    11   2008  11 "discrete"         "dry"                 "Dry-11"        "normal"     "0"                 "reverse='0'"
101012 101012    12   2008  12 "discrete"         "dry"                 "Dry-12"        "normal"     "0"                 "reverse='0'"
101013 101013    13   2008  13 "discrete"         "dry"                 "Dry-13"        "normal"     "0"                 "reverse='0'"
101014 101014    14   2008  14 "discrete"         "dry"                 "Dry-14"        "normal"     "0"                 "reverse='0'"
101015 101015    15   2008  15 "discrete"         "dry"                 "Dry-15"        "normal"     "0"                 "reverse='0'"
101016 101016    16   2008  16 "discrete"         "dry"                 "Dry-16"        "normal"     "0"                 "reverse='0'"
104001 104001    17   2016   1 "discrete"      "motion"                       ""       "unknown"      ""                            ""
105001 105001    18   2016   2 "discrete"   "vibration"                       ""       "unknown"      ""                            ""
106001 106001    19   2017   1 "discrete"       "smoke"       "vt460-0557-smoke"        "normal"     "0"      "reverse='0' reset='-1'"
201001 201001    20   2005  -1   "analog" "temperature"    "Onboard Temperature"        "normal" "39.00" "75 6D 3D 22 C2 B0 43 22 20 "
201002 201002    21   2016   3   "analog" "temperature"                       ""       "unknown"      ""                            ""
201003 201003    22   2017   2   "analog" "temperature" "vt460-0557-temperature"        "normal" "26.90" "75 6D 3D 22 C2 B0 43 22 20 "
201004 201004    34   2006   2   "analog" "temperature"               "Analog-2"         "alarm" "27.40" "75 6D 3D 22 C2 B0 43 22 20 "
202001 202001    23   2017   3   "analog"    "humidity"    "vt460-0557-humidity"        "normal" "51.00"                   "um=\"%\" "
202002 202002    36   2006   1   "analog"    "humidity"               "Analog-1"         "alarm" "60.95"                   "um=\"%\" "
203001 203001    24   2005  -2   "analog"     "voltage"     "Onboard Voltage DC"        "normal" "12.43"                   "um=\"V\" "
203002 203002    35   2006   3   "analog"     "voltage"               "Analog-3"           "low"     "0"                   "um=\"V\" "
301001 301001    25   2006  -1   "switch"       "relay"           "Analog Power"            "on"     "1"                            ""
301002 301002    26   2007   1   "switch"       "relay"                "Relay-1"           "off"     "0"                            ""
301003 301003    27   2007   2   "switch"       "relay"                "Relay-2"           "off"     "0"                            ""
301004 301004    28   2007   3   "switch"       "relay"                "Relay-3"           "off"     "0"                            ""
301005 301005    29   2009  -1   "switch"       "relay"          "iButton Power"            "on"     "1"                            ""
304001 304001    30   2007   4   "switch"      "strobo"     "Alarm(Stroboscope)"           "off"     "0"                            ""
401001 401001    31   2009   0   "devhwr"      "reader"                "iButton" "not connected"      ""                            ""
403001 403001    33   2015   1   "devhwr"     "usb-cam"         "USB Web camera"       "unknown"     "-"                            ""
404001 404001    32   2010  -1   "devhwr"   "GSM modem"              "GSM Modem"         "alarm"     "0"                            ""
